// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\cf1fd6da-4ad0-4f39-9001-216e6dcdf7cd
// command took 6,5s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\cf1fd6da-4ad0-4f39-9001-216e6dcdf7cd
// command took 9,6s and exited with 0
// ***** Done, took 00:00:16 (16.49 sec)   *****
// Found 1 benchmarks:
//   GeoDataBenchmark.ReadDatabase: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  68: 4 op, 604972700.00 ns, 151.2432 ms/op
WorkloadActual  69: 4 op, 646251500.00 ns, 161.5629 ms/op
WorkloadActual  70: 4 op, 633566500.00 ns, 158.3916 ms/op
WorkloadActual  71: 4 op, 628610300.00 ns, 157.1526 ms/op
WorkloadActual  72: 4 op, 590705100.00 ns, 147.6763 ms/op
WorkloadActual  73: 4 op, 648743600.00 ns, 162.1859 ms/op
WorkloadActual  74: 4 op, 668878700.00 ns, 167.2197 ms/op
WorkloadActual  75: 4 op, 693952700.00 ns, 173.4882 ms/op
WorkloadActual  76: 4 op, 635634900.00 ns, 158.9087 ms/op
WorkloadActual  77: 4 op, 625055500.00 ns, 156.2639 ms/op
WorkloadActual  78: 4 op, 579787300.00 ns, 144.9468 ms/op
WorkloadActual  79: 4 op, 587467300.00 ns, 146.8668 ms/op
WorkloadActual  80: 4 op, 620809000.00 ns, 155.2022 ms/op
WorkloadActual  81: 4 op, 579711600.00 ns, 144.9279 ms/op
WorkloadActual  82: 4 op, 478819100.00 ns, 119.7048 ms/op
WorkloadActual  83: 4 op, 485194100.00 ns, 121.2985 ms/op
WorkloadActual  84: 4 op, 539381700.00 ns, 134.8454 ms/op
WorkloadActual  85: 4 op, 652215600.00 ns, 163.0539 ms/op
WorkloadActual  86: 4 op, 649918000.00 ns, 162.4795 ms/op
WorkloadActual  87: 4 op, 640271400.00 ns, 160.0678 ms/op
WorkloadActual  88: 4 op, 655807000.00 ns, 163.9518 ms/op
WorkloadActual  89: 4 op, 658000200.00 ns, 164.5000 ms/op
WorkloadActual  90: 4 op, 650730300.00 ns, 162.6826 ms/op
WorkloadActual  91: 4 op, 632584300.00 ns, 158.1461 ms/op
WorkloadActual  92: 4 op, 467171000.00 ns, 116.7927 ms/op
WorkloadActual  93: 4 op, 528378400.00 ns, 132.0946 ms/op
WorkloadActual  94: 4 op, 472960800.00 ns, 118.2402 ms/op
WorkloadActual  95: 4 op, 473386500.00 ns, 118.3466 ms/op
WorkloadActual  96: 4 op, 507188100.00 ns, 126.7970 ms/op
WorkloadActual  97: 4 op, 506173500.00 ns, 126.5434 ms/op
WorkloadActual  98: 4 op, 499290300.00 ns, 124.8226 ms/op
WorkloadActual  99: 4 op, 600265300.00 ns, 150.0663 ms/op
WorkloadActual  100: 4 op, 663363500.00 ns, 165.8409 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 599792300.00 ns, 149.9481 ms/op
WorkloadResult   2: 4 op, 554263000.00 ns, 138.5658 ms/op
WorkloadResult   3: 4 op, 526973600.00 ns, 131.7434 ms/op
WorkloadResult   4: 4 op, 526174500.00 ns, 131.5436 ms/op
WorkloadResult   5: 4 op, 543350400.00 ns, 135.8376 ms/op
WorkloadResult   6: 4 op, 609072900.00 ns, 152.2682 ms/op
WorkloadResult   7: 4 op, 548306800.00 ns, 137.0767 ms/op
WorkloadResult   8: 4 op, 551782700.00 ns, 137.9457 ms/op
WorkloadResult   9: 4 op, 621566400.00 ns, 155.3916 ms/op
WorkloadResult  10: 4 op, 590063700.00 ns, 147.5159 ms/op
WorkloadResult  11: 4 op, 596508100.00 ns, 149.1270 ms/op
WorkloadResult  12: 4 op, 577755500.00 ns, 144.4389 ms/op
WorkloadResult  13: 4 op, 569611200.00 ns, 142.4028 ms/op
WorkloadResult  14: 4 op, 566828900.00 ns, 141.7072 ms/op
WorkloadResult  15: 4 op, 546343600.00 ns, 136.5859 ms/op
WorkloadResult  16: 4 op, 588060500.00 ns, 147.0151 ms/op
WorkloadResult  17: 4 op, 636513000.00 ns, 159.1283 ms/op
WorkloadResult  18: 4 op, 623787600.00 ns, 155.9469 ms/op
WorkloadResult  19: 4 op, 649515300.00 ns, 162.3788 ms/op
WorkloadResult  20: 4 op, 661541300.00 ns, 165.3853 ms/op
WorkloadResult  21: 4 op, 665132800.00 ns, 166.2832 ms/op
WorkloadResult  22: 4 op, 639899100.00 ns, 159.9748 ms/op
WorkloadResult  23: 4 op, 579449100.00 ns, 144.8623 ms/op
WorkloadResult  24: 4 op, 543259300.00 ns, 135.8148 ms/op
WorkloadResult  25: 4 op, 524743800.00 ns, 131.1859 ms/op
WorkloadResult  26: 4 op, 545755900.00 ns, 136.4390 ms/op
WorkloadResult  27: 4 op, 585997000.00 ns, 146.4992 ms/op
WorkloadResult  28: 4 op, 544478600.00 ns, 136.1197 ms/op
WorkloadResult  29: 4 op, 534916300.00 ns, 133.7291 ms/op
WorkloadResult  30: 4 op, 610714200.00 ns, 152.6786 ms/op
WorkloadResult  31: 4 op, 599125000.00 ns, 149.7812 ms/op
WorkloadResult  32: 4 op, 599728200.00 ns, 149.9321 ms/op
WorkloadResult  33: 4 op, 547752900.00 ns, 136.9382 ms/op
WorkloadResult  34: 4 op, 568442700.00 ns, 142.1107 ms/op
WorkloadResult  35: 4 op, 542887600.00 ns, 135.7219 ms/op
WorkloadResult  36: 4 op, 536532100.00 ns, 134.1330 ms/op
WorkloadResult  37: 4 op, 630754700.00 ns, 157.6887 ms/op
WorkloadResult  38: 4 op, 566029900.00 ns, 141.5075 ms/op
WorkloadResult  39: 4 op, 524758100.00 ns, 131.1895 ms/op
WorkloadResult  40: 4 op, 543924700.00 ns, 135.9812 ms/op
WorkloadResult  41: 4 op, 598516500.00 ns, 149.6291 ms/op
WorkloadResult  42: 4 op, 564334000.00 ns, 141.0835 ms/op
WorkloadResult  43: 4 op, 594449200.00 ns, 148.6123 ms/op
WorkloadResult  44: 4 op, 544245900.00 ns, 136.0615 ms/op
WorkloadResult  45: 4 op, 585063200.00 ns, 146.2658 ms/op
WorkloadResult  46: 4 op, 582616600.00 ns, 145.6541 ms/op
WorkloadResult  47: 4 op, 542357200.00 ns, 135.5893 ms/op
WorkloadResult  48: 4 op, 596962500.00 ns, 149.2406 ms/op
WorkloadResult  49: 4 op, 568659700.00 ns, 142.1649 ms/op
WorkloadResult  50: 4 op, 499693400.00 ns, 124.9233 ms/op
WorkloadResult  51: 4 op, 574776600.00 ns, 143.6942 ms/op
WorkloadResult  52: 4 op, 483349400.00 ns, 120.8374 ms/op
WorkloadResult  53: 4 op, 505927900.00 ns, 126.4820 ms/op
WorkloadResult  54: 4 op, 651848300.00 ns, 162.9621 ms/op
WorkloadResult  55: 4 op, 659823600.00 ns, 164.9559 ms/op
WorkloadResult  56: 4 op, 543031000.00 ns, 135.7577 ms/op
WorkloadResult  57: 4 op, 575075000.00 ns, 143.7688 ms/op
WorkloadResult  58: 4 op, 667762400.00 ns, 166.9406 ms/op
WorkloadResult  59: 4 op, 685915700.00 ns, 171.4789 ms/op
WorkloadResult  60: 4 op, 688737700.00 ns, 172.1844 ms/op
WorkloadResult  61: 4 op, 557340800.00 ns, 139.3352 ms/op
WorkloadResult  62: 4 op, 552060700.00 ns, 138.0152 ms/op
WorkloadResult  63: 4 op, 611251600.00 ns, 152.8129 ms/op
WorkloadResult  64: 4 op, 610336900.00 ns, 152.5842 ms/op
WorkloadResult  65: 4 op, 666375500.00 ns, 166.5939 ms/op
WorkloadResult  66: 4 op, 645756000.00 ns, 161.4390 ms/op
WorkloadResult  67: 4 op, 617605000.00 ns, 154.4013 ms/op
WorkloadResult  68: 4 op, 604972700.00 ns, 151.2432 ms/op
WorkloadResult  69: 4 op, 646251500.00 ns, 161.5629 ms/op
WorkloadResult  70: 4 op, 633566500.00 ns, 158.3916 ms/op
WorkloadResult  71: 4 op, 628610300.00 ns, 157.1526 ms/op
WorkloadResult  72: 4 op, 590705100.00 ns, 147.6763 ms/op
WorkloadResult  73: 4 op, 648743600.00 ns, 162.1859 ms/op
WorkloadResult  74: 4 op, 668878700.00 ns, 167.2197 ms/op
WorkloadResult  75: 4 op, 693952700.00 ns, 173.4882 ms/op
WorkloadResult  76: 4 op, 635634900.00 ns, 158.9087 ms/op
WorkloadResult  77: 4 op, 625055500.00 ns, 156.2639 ms/op
WorkloadResult  78: 4 op, 579787300.00 ns, 144.9468 ms/op
WorkloadResult  79: 4 op, 587467300.00 ns, 146.8668 ms/op
WorkloadResult  80: 4 op, 620809000.00 ns, 155.2022 ms/op
WorkloadResult  81: 4 op, 579711600.00 ns, 144.9279 ms/op
WorkloadResult  82: 4 op, 478819100.00 ns, 119.7048 ms/op
WorkloadResult  83: 4 op, 485194100.00 ns, 121.2985 ms/op
WorkloadResult  84: 4 op, 539381700.00 ns, 134.8454 ms/op
WorkloadResult  85: 4 op, 652215600.00 ns, 163.0539 ms/op
WorkloadResult  86: 4 op, 649918000.00 ns, 162.4795 ms/op
WorkloadResult  87: 4 op, 640271400.00 ns, 160.0678 ms/op
WorkloadResult  88: 4 op, 655807000.00 ns, 163.9518 ms/op
WorkloadResult  89: 4 op, 658000200.00 ns, 164.5000 ms/op
WorkloadResult  90: 4 op, 650730300.00 ns, 162.6826 ms/op
WorkloadResult  91: 4 op, 632584300.00 ns, 158.1461 ms/op
WorkloadResult  92: 4 op, 467171000.00 ns, 116.7927 ms/op
WorkloadResult  93: 4 op, 528378400.00 ns, 132.0946 ms/op
WorkloadResult  94: 4 op, 472960800.00 ns, 118.2402 ms/op
WorkloadResult  95: 4 op, 473386500.00 ns, 118.3466 ms/op
WorkloadResult  96: 4 op, 507188100.00 ns, 126.7970 ms/op
WorkloadResult  97: 4 op, 506173500.00 ns, 126.5434 ms/op
WorkloadResult  98: 4 op, 499290300.00 ns, 124.8226 ms/op
WorkloadResult  99: 4 op, 600265300.00 ns, 150.0663 ms/op
WorkloadResult  100: 4 op, 663363500.00 ns, 165.8409 ms/op
GC:  28 12 4 164819352 4
Threading:  2 0 4

// AfterAll
// Benchmark Process 1435740 has exited with code 0.

Mean = 146.503 ms, StdErr = 1.389 ms (0.95%), N = 100, StdDev = 13.888 ms
Min = 116.793 ms, Q1 = 136.041 ms, Median = 146.683 ms, Q3 = 158.207 ms, Max = 173.488 ms
IQR = 22.166 ms, LowerFence = 102.792 ms, UpperFence = 191.457 ms
ConfidenceInterval = [141.793 ms; 151.213 ms] (CI 99.9%), Margin = 4.710 ms (3.21% of Mean)
Skewness = -0.14, Kurtosis = 2.18, MValue = 5.48

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2022-09-30 19:31 (0h 0m from now) **
Successfully reverted power plan (GUID: de6c7657-8820-432b-8314-c11a1fc2870f FriendlyName: High_perf)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.GeoDataBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.GeoDataBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.GeoDataBenchmark-report.html

// * Detailed results *
GeoDataBenchmark.ReadDatabase: DefaultJob
Runtime = .NET 5.0.15 (5.0.1522.11506), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 146.503 ms, StdErr = 1.389 ms (0.95%), N = 100, StdDev = 13.888 ms
Min = 116.793 ms, Q1 = 136.041 ms, Median = 146.683 ms, Q3 = 158.207 ms, Max = 173.488 ms
IQR = 22.166 ms, LowerFence = 102.792 ms, UpperFence = 191.457 ms
ConfidenceInterval = [141.793 ms; 151.213 ms] (CI 99.9%), Margin = 4.710 ms (3.21% of Mean)
Skewness = -0.14, Kurtosis = 2.18, MValue = 5.48
-------------------- Histogram --------------------
[112.866 ms ; 119.324 ms) | @@@
[119.324 ms ; 127.178 ms) | @@@@@@@@
[127.178 ms ; 130.949 ms) | 
[130.949 ms ; 138.803 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[138.803 ms ; 142.102 ms) | @@@@
[142.102 ms ; 149.956 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[149.956 ms ; 155.201 ms) | @@@@@@@
[155.201 ms ; 163.055 ms) | @@@@@@@@@@@@@@@@@@@@
[163.055 ms ; 171.642 ms) | @@@@@@@@@@
[171.642 ms ; 177.415 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.18363.1679/1909/November2019Update/19H2)
Intel Core i3-6006U CPU 2.00GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET SDK=5.0.406
  [Host]     : .NET 5.0.15 (5.0.1522.11506), X64 RyuJIT AVX2
  DefaultJob : .NET 5.0.15 (5.0.1522.11506), X64 RyuJIT AVX2


|       Method |     Mean |   Error |   StdDev | Allocated |
|------------- |---------:|--------:|---------:|----------:|
| ReadDatabase | 146.5 ms | 4.71 ms | 13.89 ms |   39.3 MB |

// * Warnings *
MultimodalDistribution
  GeoDataBenchmark.ReadDatabase: Default -> It seems that the distribution is multimodal (mValue = 5.48)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:07 (67.79 sec), executed benchmarks: 1

Global total time: 00:01:25 (85.01 sec), executed benchmarks: 1
// * Artifacts cleanup *
